"auPkRetail","auPkTotal","auOpRetail","auOpTotal","trPkRetail","trPkTotal","trPkHH","trOpRetail","trOpTotal","nmRetail","nmTotal","zone_id"
7.778669166923627,11.408736906189258,7.784958484844753,11.416378423399419,7.7491729086573,11.414802799481828,10.239775491740998,6.912771052281419,10.246172050126313,6.306038075054565,10.316454608138441,2
7.574185147776691,11.055935357952748,7.573050458667091,11.06668233356809,7.641587055020365,11.007048873841034,10.07868631639943,5.932684762137242,9.908716644869088,5.704814429050306,8.532950152135975,12
7.51792846893028,11.029349586114977,7.5437947705768895,11.06424206633055,7.761346921755667,11.069399802480765,10.151771002714074,5.879283933292145,9.724342297313036,5.241102240815138,8.193153285148854,19
7.637596159488812,11.2807775360119,7.636690296842615,11.27907848503713,7.699525152950572,11.483101274550867,10.340797834376922,6.675889211328413,10.01691415067553,5.4868052034915,9.517218259563146,25
7.593674452521731,11.155189653784328,7.65793652205474,11.220027124265052,7.829358601293115,11.566934766926037,10.376524656860958,6.837684962185131,9.591444504690882,5.862460554623931,9.416165218977547,28
7.8028910105358396,11.420039046753558,7.808921677204818,11.427126666215369,7.868568439169387,11.512557380173321,10.295842057586698,6.27000951128457,9.885898045006435,6.572768087356605,10.42480147429894,36
7.6896070463057296,11.263905096581516,7.703144098767479,11.274061251325366,7.958896228962715,11.676891076914867,10.409763653534137,5.669590378860858,9.135527413974968,6.638428310261348,10.109229269616625,49
7.764468444966886,11.343023608305487,7.763711510053804,11.342937595541839,7.954854430245044,11.542209693458627,10.31791647213688,6.206025442079036,10.08082811652943,6.815054534550655,10.276091658393133,55
7.6575112233487,11.226268496395996,7.712894886356361,11.281185689881594,7.865797656531919,11.636059635803838,10.418330199645279,6.7105719388226355,9.574255505316419,6.303884315096809,9.939170593914504,56
7.3468916369239,10.866447093897467,7.382304439384602,10.913862985084554,8.320996246110086,11.854915234824897,10.736726996189274,0.5122817293662137,4.776850278796461,3.980288839395532,6.808454164955163,73
7.528583902918946,10.933050335779914,7.600230082361628,11.0281616450771,8.177261806470314,11.75904410942336,10.611360908935188,1.8336743224075387,7.598137580810235,5.771224447787247,8.554231530174743,74
7.787972634811492,11.37625263037508,7.792411707563411,11.384533336552657,7.801949436595205,11.474833338574909,10.255740130881582,6.579123095889068,10.234574184287661,6.759602333062693,10.385213811759938,81
7.548383573677912,11.043146257489765,7.493148810751793,10.99977214116514,7.484066842890958,10.866044401592783,9.82958788756759,6.724668633318997,10.295287367342642,5.819757244800548,9.181378021438837,83
7.727675164125555,11.25338985748739,7.72544206459802,11.257294574006321,7.51701681024192,11.068356732543496,10.072903021561967,6.966705584294919,10.628334365643674,5.256935500395668,8.57989288566764,85
7.769525551174075,11.200078443877322,7.771414434553671,11.209053073181046,7.623189237835201,11.054188083509775,10.014531961124877,7.069152583055946,10.486415493821108,6.392938501489105,8.923475575664993,86
7.662192727137919,11.337702887055974,7.650769150827739,11.325175451544478,8.012995508164748,11.743916544759747,10.541586034034575,6.120413429411192,9.240338596396729,5.660752606310168,9.753626559194275,93
7.724261023375253,11.356361527663772,7.719791000184202,11.35464478802471,7.90678500783344,11.617759437193008,10.48891702688407,6.523818497259171,9.856295615534929,5.54118493940797,9.510647518692817,94
7.7591469421319,11.327777409757456,7.7730733638316245,11.341799551920873,7.813606326230581,11.445962872805495,10.291709380284683,6.3509458217890415,9.867655088076958,6.695631392148365,10.19537354733721,99
7.716382081724001,11.377602862622892,7.718494067620653,11.378878532578632,7.771264801782975,11.499495777263926,10.396582406500695,6.640341472365663,9.835172149626983,6.079834133032181,10.10556848981884,102
7.314467078704906,10.859300312250488,7.3516411438591875,10.911543271957752,8.27093743802043,11.829648910927526,10.69299318692761,0.4057436507305881,4.00799578558496,1.8699264510880693,5.8675866827308685,130
7.719978688349827,11.276282379254114,7.744128978951494,11.296900807901933,7.894374238061258,11.65033320002026,10.41377546054888,5.709561577177756,9.158269222140289,6.641509224767686,10.082398481923294,131
7.768535064314663,11.337680201755001,7.7672002074192426,11.340250784757602,7.405363702055651,11.032680638647294,9.958161475749,7.226190271219949,10.786382413985196,5.495463399991815,9.385200045884693,132
7.60741385838318,11.160727858351214,7.640778920065392,11.190536576506346,7.903248618052573,11.635794088395462,10.4755651539625,4.835185879055121,7.905674310994226,6.37425312269232,9.776501189936582,133
7.687810192116948,11.36060731455995,7.674731961429576,11.347966026023224,8.013383568109765,11.670619323500437,10.517860035943638,6.524903315728449,9.804853922842245,6.295425842122079,10.14196416336701,135
7.528583902918946,10.933050335779914,7.600230082361628,11.0281616450771,8.198855802570488,11.780643942358974,10.63296038253451,1.842756021945393,7.608932194980479,5.771224447787247,8.554231530174743,147
7.552257780405462,11.196598653878373,7.548719333474977,11.195173998952168,7.836300388623027,11.543386769749114,10.345475795415885,5.63496287519684,8.949676781572382,5.968542969060857,9.682301404131072,159
7.821092014994444,11.435565969802893,7.824475184580974,11.440647985179021,7.858061726240573,11.53081611749934,10.291022806938612,6.979609324400151,10.35591727304871,6.504622330195227,10.407119768863996,162
7.714717747444128,11.368070933000592,7.712786725066335,11.3632058051163,7.820448898812618,11.54081541486325,10.416756407174752,6.590214937572676,9.880113869495897,5.940002490888825,9.945663871567836,186
7.3468916369239,10.866447093897467,7.382304439384602,10.913862985084554,8.343390855580715,11.877315077474167,10.759126514805091,0.5167865820585303,4.787956468848092,3.980288839395532,6.808454164955163,195
7.748719545345219,11.239851390629957,7.746343016683672,11.242918329460688,7.47230819389048,10.905451374684429,9.869923474095254,7.025936308074877,10.610483902978219,5.801543857562734,8.726152357023995,204
7.646107139633776,11.325787236640176,7.6342034045543015,11.313445642812907,8.006698140564291,11.685129499735782,10.549079088301912,5.626730572517231,8.507697476159949,5.931768222330803,9.86434156447725,213
7.619388400337786,11.051825530505793,7.640600340131647,11.088100999406027,7.719978811184088,11.33680798517154,10.23246063505349,6.599207074326289,9.846005096353275,5.549187460726972,8.258149908242267,214
7.763277986462064,11.198665961680863,7.761885583831501,11.20258289102165,7.413271051726492,10.821756834518714,9.692735855521015,7.0654677481937025,10.512972609109022,6.501569725869579,9.102607590199613,232
7.717722921672979,11.306415225075837,7.716839659234393,11.310183455423772,7.64227151420925,11.352586493097533,10.228088231996312,6.874726373334668,10.108064568698795,4.981710290766397,9.082922701359355,233
7.661533940693611,11.32807992489245,7.650242894456546,11.316196514701907,7.8998374512854195,11.605119658219085,10.440542085288422,6.100244674406396,8.957983845449826,5.495321660614472,9.573397092052621,238
7.781600645774479,11.36969777938224,7.781298195856603,11.374328883661004,7.619964046251755,11.215656166100866,10.200949918859038,7.11008311065878,10.638394864529216,5.829244434209922,9.714085725752977,240
7.48482096290626,11.00150925260339,7.509537462708174,11.034642408288027,8.116461139051623,11.65223486817004,10.544202957863863,5.082534960691653,9.049028685191242,5.058971082131362,8.034222142091926,247
7.428392041518663,10.988710056710918,7.453891411608319,11.02234682797864,8.311081913352547,11.809709621011779,10.694430037285713,1.5018539198814855,4.93634162327086,3.7173238395414434,6.623434821810626,254
7.704969318904389,11.370435154958045,7.695439267830975,11.361107556455591,8.045680682188376,11.668325022899438,10.48042659373755,6.145089853547343,9.259044199325475,5.895996091188467,9.895984714539907,263
7.558307029040808,11.046852689335543,7.504742249055385,11.004624782326154,7.500566399739033,10.873498198172886,9.834415562398112,6.806694087519156,10.37297926040603,5.823250607169729,9.118582577493207,288
7.781600645774479,11.36969777938224,7.781298195856603,11.374328883661004,7.6101688773566805,11.205856298674831,10.191150284571295,7.105187122925577,10.633494982307257,5.829244434209922,9.714085725752977,290
7.590363166066405,11.243023583616168,7.573907505622162,11.226236762364818,7.915313678950535,11.588675450993824,10.427295218843561,5.435548697896436,8.353817471211876,6.138381767995915,9.660828866444257,291
7.785388139916573,11.311088329148555,7.78553461747022,11.316368165941116,7.442282460648776,10.99870459949651,9.943087278918872,7.19069378432537,10.73519002072003,5.518542896537934,9.076263789337276,292
7.727280552906391,11.414387355044692,7.717136502475158,11.404904004875599,7.862059905336488,11.581431914301124,10.443650373384802,6.539217945706807,9.203257702364375,6.330119194329927,10.344573677150532,300
7.795787651129756,11.285333553447085,7.7951385470517325,11.2905107899853,7.579251029719101,11.056311389814434,10.054281768846502,7.011547221550408,10.707912509892722,5.779292889898186,8.813968803032312,342
7.3468916369239,10.866447093897467,7.382304439384602,10.913862985084554,8.343390855580715,11.877315077474167,10.759126514805091,0.5167865820585303,4.787956468848092,3.980288839395532,6.808454164955163,353
7.3468916369239,10.866447093897467,7.382304439384602,10.913862985084554,8.341991188963673,11.875915087205666,10.757726544576734,0.5165041448721384,4.787262301495337,3.980288839395532,6.808454164955163,366
7.629944975078113,11.267660513102797,7.628644683560048,11.272757759688677,8.057079289246788,11.729388206913189,10.565374265698903,6.112105642089171,9.38652937684994,4.672815009918497,8.929454004016605,371
7.606036868048119,11.166539025604687,7.667132995265688,11.229274349550257,7.72631478929231,11.462592021543108,10.319053338597124,6.862604943085333,9.613309896760981,5.977037505696656,9.553948104885645,377
7.373015294196511,10.941542810020236,7.436373160859211,11.01509875593953,7.264654468361478,10.850259653985452,9.784051737006298,7.066219100451256,10.48860069947873,0.43293844035334816,3.232545967150634,381
7.781600645774479,11.36969777938224,7.781298195856603,11.374328883661004,7.62356228341113,11.219256117725593,10.20454978541328,7.111881641691383,10.640194821408544,5.829244434209922,9.714085725752977,387
7.77809398722444,11.360142053670973,7.782600185455149,11.367573081754843,7.941547406090324,11.540255637803819,10.294735441815513,6.505078970371832,10.15728057593997,6.7565788755485,10.321919715413236,407
