"workplace_location_accessibility_0","workplace_location_accessibility_1","workplace_location_accessibility_2","othdiscr_accessibility_0","othdiscr_accessibility_1","othdiscr_accessibility_2","shopping_accessibility_0","shopping_accessibility_1","shopping_accessibility_2","person_id"
14.477997691612167,12.657377710531794,12.23436568670228,24.21092019673544,23.053434846691847,23.7257292528333,14.992902984192684,13.20383391976128,13.415719429597766,2100540
14.477997691612167,12.657377710531794,12.23436568670228,24.21092019673544,23.053434846691847,23.7257292528333,14.992902984192684,13.20383391976128,13.415719429597766,2100541
14.715265528711084,12.92260034335422,12.424286972599692,23.660896506793435,22.489770287610114,22.955680464923084,16.256609753792308,14.462889159734065,14.869057789675942,2101065
13.460590033028005,11.811029559895019,11.661231531653975,19.27567382120144,18.478131922326174,18.87590428348722,15.173040717519198,13.505270274169822,13.696638404496792,2101546
13.1774445168425,11.586527011389961,11.333956419745,19.353664622760824,18.473693169917173,19.109081323912534,15.412056296294935,13.926388007094378,13.781479233549893,2101632
12.846051458944878,11.195992643723336,11.108964587396144,19.180447575971883,18.05472193685268,18.5738829574442,13.426299862008069,12.261233983336359,11.556859944282843,2102989
12.846051458944878,11.195992643723336,11.108964587396144,19.180447575971883,18.05472193685268,18.5738829574442,13.426299862008069,12.261233983336359,11.556859944282843,2102990
13.671491484375567,12.010133106617648,11.767705556722492,17.15285879094443,16.279794374733708,17.203843758793397,13.230679452067822,11.766909271839085,11.92190549308788,2104424
13.671491484375567,12.010133106617648,11.767705556722492,17.15285879094443,16.279794374733708,17.203843758793397,13.230679452067822,11.766909271839085,11.92190549308788,2104425
13.671491484375567,12.010133106617648,11.767705556722492,17.15285879094443,16.279794374733708,17.203843758793397,13.230679452067822,11.766909271839085,11.92190549308788,2104426
13.329711398363033,11.75604582946926,11.484681964625752,18.638651502082222,17.736985459516468,18.599159671284028,13.499095861418242,12.248788191196372,12.169152051959797,2106557
14.561740696298966,12.764431671026033,12.35243582883174,23.24368016908385,21.744963697235068,22.543464430404867,14.541406566543676,13.186293177163565,13.347850445298176,2109633
14.298346553889527,12.55039916083044,12.156044201143734,19.992027018266143,18.835004600498564,19.354621697410447,14.034222349334742,12.223106757118275,12.245013062599508,2113804
14.298346553889527,12.55039916083044,12.156044201143734,19.992027018266143,18.835004600498564,19.354621697410447,14.034222349334742,12.223106757118275,12.245013062599508,2113805
14.411774362280553,12.700322661377701,12.274901439550177,16.953508709736763,16.507194286366346,17.016355240329887,13.72189426702095,12.118279584421996,12.02454839684578,2113948
14.411774362280553,12.700322661377701,12.274901439550177,16.953508709736763,16.507194286366346,17.016355240329887,13.72189426702095,12.118279584421996,12.02454839684578,2113949
14.651760967832079,12.855327115456864,12.126491315047147,23.60085356875731,22.739869093753256,23.1148146306896,14.59452218928711,12.947963173098934,13.289836119992003,2120764
14.651760967832079,12.855327115456864,12.126491315047147,23.60085356875731,22.739869093753256,23.1148146306896,14.59452218928711,12.947963173098934,13.289836119992003,2120765
14.651760967832079,12.855327115456864,12.126491315047147,23.60085356875731,22.739869093753256,23.1148146306896,14.59452218928711,12.947963173098934,13.289836119992003,2120766
14.651760967832079,12.855327115456864,12.126491315047147,23.60085356875731,22.739869093753256,23.1148146306896,14.59452218928711,12.947963173098934,13.289836119992003,2120767
14.651760967832079,12.855327115456864,12.126491315047147,23.60085356875731,22.739869093753256,23.1148146306896,14.59452218928711,12.947963173098934,13.289836119992003,2120768
14.65490581700713,12.821627033647014,12.404067781482567,21.113699571617598,20.779179774006415,21.42621621126942,14.776085676483858,13.144007231751537,13.072446378491712,2120828
14.65490581700713,12.821627033647014,12.404067781482567,21.113699571617598,20.779179774006415,21.42621621126942,14.776085676483858,13.144007231751537,13.072446378491712,2120829
14.600489004267867,12.803571105942337,12.433110938996709,22.419423029552167,22.05061141055737,22.48430769647552,15.215703027873605,13.450975949899636,13.525037686708785,2121572
14.600489004267867,12.803571105942337,12.433110938996709,22.419423029552167,22.05061141055737,22.48430769647552,15.215703027873605,13.450975949899636,13.525037686708785,2121573
14.866303913999856,13.073319700452299,12.582130765120109,21.922693574318913,21.48938306616799,21.597520289281654,14.569458871087146,12.630783597289135,12.561682177371019,2122521
14.866303913999856,13.073319700452299,12.582130765120109,21.922693574318913,21.48938306616799,21.597520289281654,14.569458871087146,12.630783597289135,12.561682177371019,2122522
14.490049758642051,12.671685355896136,12.108110543730847,22.705027172714804,21.67398139797746,21.706015608720904,14.623581206029062,12.986817867599418,12.735275852956125,2122917
14.32374398184048,12.525958449143225,11.736988926134039,21.82507775401032,21.206980720058393,22.283435673791924,14.904968510158978,12.817702754273178,12.862745520343186,2123021
14.32374398184048,12.525958449143225,11.736988926134039,21.82507775401032,21.206980720058393,22.283435673791924,14.904968510158978,12.817702754273178,12.862745520343186,2123022
14.32374398184048,12.525958449143225,11.736988926134039,21.82507775401032,21.206980720058393,22.283435673791924,14.904968510158978,12.817702754273178,12.862745520343186,2123023
14.32374398184048,12.525958449143225,11.736988926134039,21.82507775401032,21.206980720058393,22.283435673791924,14.904968510158978,12.817702754273178,12.862745520343186,2123024
14.32374398184048,12.525958449143225,11.736988926134039,21.82507775401032,21.206980720058393,22.283435673791924,14.904968510158978,12.817702754273178,12.862745520343186,2123025
14.32374398184048,12.525958449143225,11.736988926134039,21.82507775401032,21.206980720058393,22.283435673791924,14.904968510158978,12.817702754273178,12.862745520343186,2123026
14.32374398184048,12.525958449143225,11.736988926134039,21.82507775401032,21.206980720058393,22.283435673791924,14.904968510158978,12.817702754273178,12.862745520343186,2123027
14.32374398184048,12.525958449143225,11.736988926134039,21.82507775401032,21.206980720058393,22.283435673791924,14.904968510158978,12.817702754273178,12.862745520343186,2123028
14.6180497135095,12.912673013249744,12.41375353848374,23.21194167749588,22.56129301656125,22.995788307145812,15.258469029585653,12.520888817177813,13.530666767915129,2123609
13.528767319602217,11.937301691235271,11.530573578896327,18.114189243475057,17.43450310730741,18.01614175318008,13.313984369690194,11.45339579950953,12.06248495476021,2126311
13.528767319602217,11.937301691235271,11.530573578896327,18.114189243475057,17.43450310730741,18.01614175318008,13.313984369690194,11.45339579950953,12.06248495476021,2126312
14.907753565589262,13.073973109838906,12.674900326309391,23.010776550667234,22.48199512057123,23.3856312326358,14.895098618644147,12.924200215771178,12.737416714824692,2127090
14.907753565589262,13.073973109838906,12.674900326309391,23.010776550667234,22.48199512057123,23.3856312326358,14.895098618644147,12.924200215771178,12.737416714824692,2127091
14.907753565589262,13.073973109838906,12.674900326309391,23.010776550667234,22.48199512057123,23.3856312326358,14.895098618644147,12.924200215771178,12.737416714824692,2127092
13.957731068118925,12.175424034366811,11.712966470294653,22.438416049180166,21.1669698821554,21.924205525330535,14.523580203340652,12.536421867009068,12.537269936056036,2133375
13.915481857731226,12.162841521716846,11.757388145762013,22.459563542340216,21.569453354307235,22.043747052354007,14.33326858673972,12.356793127234637,12.61835173500187,2133551
13.915481857731226,12.162841521716846,11.757388145762013,22.459563542340216,21.569453354307235,22.043747052354007,14.33326858673972,12.356793127234637,12.61835173500187,2133552
13.915481857731226,12.162841521716846,11.757388145762013,22.459563542340216,21.569453354307235,22.043747052354007,14.33326858673972,12.356793127234637,12.61835173500187,2133553
14.581131796299317,12.804984150128814,12.264879468465033,23.154768023298498,22.435763051034705,22.67633642492074,16.478526032970905,15.47788882297623,15.049898563718974,2136799
13.97805311847697,12.074987640901885,11.783601438974568,20.859394181765033,19.629708816128304,20.213427826911712,14.77260159592878,13.722585878966536,13.358561967195602,2141996
13.97805311847697,12.074987640901885,11.783601438974568,20.859394181765033,19.629708816128304,20.213427826911712,14.77260159592878,13.722585878966536,13.358561967195602,2141997
13.852026051889535,12.13495930874176,11.816326896493056,18.666059944052762,17.923197644331896,18.141234361675767,13.30340950711209,11.652684711125428,11.635993163163707,2142915
14.21398889883289,12.434749417069156,12.01124969120901,23.466042282387143,22.106365827191603,22.784789466568554,14.285066641034401,12.84016654851683,12.379090032757643,2149430
14.21398889883289,12.434749417069156,12.01124969120901,23.466042282387143,22.106365827191603,22.784789466568554,14.285066641034401,12.84016654851683,12.379090032757643,2149431
14.448340948391767,12.744028632241463,12.401757787870068,20.919511945493085,20.426238212367434,20.60820802306457,15.276995417512495,13.191991506452327,13.023472052619958,2149791
14.702009650832654,12.942693388199846,12.453592979249715,23.00202741313385,22.432308288648468,22.701419516140742,14.304624857009648,12.192589219819435,12.691570079376387,2149986
14.02782595103215,12.173003157420617,11.99696894949613,18.323243843100478,17.818107724934674,18.306544175406543,13.07398310497579,11.401043139016101,11.772663381438367,2156934
14.329358095900345,12.57934201823717,12.009388657432327,20.232986873464185,20.1330746511239,20.275355804208502,14.075400325548856,12.454083576397597,12.214908273912103,2157387
13.455784872051026,11.726431866399913,11.635797935538827,18.667708481883427,18.130776361118084,18.30411036489631,15.015315736250589,13.400670316616504,13.504648527193934,2158370
14.052637689133402,12.369432342184059,11.79493266098188,22.345456618261814,21.490037873367342,21.671003193165724,14.709771586508056,13.191960013106842,13.084531839707113,2160330
12.90584018597564,11.21756437787706,11.111133299706804,15.658540026259237,15.580554705709567,15.944112066349312,12.571843787482518,10.904491833515074,11.099655446841517,2161210
14.513139298889783,12.70222045631386,12.35263855776401,20.720618779841377,19.230678469556977,20.38860303681385,14.902715396471443,13.103936910262535,13.021447817918302,2161422
14.003962169333613,12.157626489661103,11.71748339965412,21.40572325168106,20.00876139924222,20.779038705938582,15.336428559474678,12.825140830671321,13.024641123430026,2163877
14.738926742299888,12.898407186673913,12.531771659746898,22.70704431916165,22.141761782779287,22.74136285518575,13.813694904207251,13.669230924994626,14.776488730648875,2168938
13.050954736006325,11.360633127893665,11.300547075843118,16.789631917394846,15.9327252950098,16.602018147009623,13.417507266675232,11.551119744286996,11.459420687540474,2170052
13.050954736006325,11.360633127893665,11.300547075843118,16.789631917394846,15.9327252950098,16.602018147009623,13.417507266675232,11.551119744286996,11.459420687540474,2170053
13.050954736006325,11.360633127893665,11.300547075843118,16.789631917394846,15.9327252950098,16.602018147009623,13.417507266675232,11.551119744286996,11.459420687540474,2170054
13.050954736006325,11.360633127893665,11.300547075843118,16.789631917394846,15.9327252950098,16.602018147009623,13.417507266675232,11.551119744286996,11.459420687540474,2170055
13.050954736006325,11.360633127893665,11.300547075843118,16.789631917394846,15.9327252950098,16.602018147009623,13.417507266675232,11.551119744286996,11.459420687540474,2170056
13.050954736006325,11.360633127893665,11.300547075843118,16.789631917394846,15.9327252950098,16.602018147009623,13.417507266675232,11.551119744286996,11.459420687540474,2170057
14.259977100120118,12.405281681504539,12.00833521341826,22.46475891716719,21.376416328820454,22.42453464531245,16.095110066741817,13.977503792732616,13.902540146907828,2170725
14.259977100120118,12.405281681504539,12.00833521341826,22.46475891716719,21.376416328820454,22.42453464531245,16.095110066741817,13.977503792732616,13.902540146907828,2170726
14.10752382325827,12.37141894166864,11.64903976011062,22.103424265715173,21.542168203248057,21.230614362848105,14.68930227737124,14.223376987040403,13.206521415831165,2171597
13.46942197135941,11.849206339148784,11.615182081352573,17.90683578640195,17.50866775049732,17.684745459425063,14.294508648349096,12.427202064544,12.335478787713773,2172024
13.46942197135941,11.849206339148784,11.615182081352573,17.90683578640195,17.50866775049732,17.684745459425063,14.294508648349096,12.427202064544,12.335478787713773,2172025
14.259613966767049,12.46006515774478,11.898079152807124,17.16839629533313,16.326749998051277,16.97142331659583,13.38048454645946,11.592798853280659,11.544946636588984,2172708
14.708619578784225,12.90744827976619,12.325747793212598,23.000491960672644,22.074570389298056,22.41791212998567,14.548351390339057,13.030242009680041,12.581059355367598,2173608
13.017055306380039,11.471106631113885,11.364768472933225,16.96008637127483,16.557557308895923,16.67367501898065,13.899005670025518,12.219585776789675,11.94577286361066,2182271
13.017055306380039,11.471106631113885,11.364768472933225,16.96008637127483,16.557557308895923,16.67367501898065,13.899005670025518,12.219585776789675,11.94577286361066,2182272
13.509618527640102,11.890030742724548,11.587377475168033,16.531814960196495,16.29757590325987,16.91053308556905,12.995322597533075,11.257350780818639,11.262464132800403,2183105
13.509618527640102,11.890030742724548,11.587377475168033,16.531814960196495,16.29757590325987,16.91053308556905,12.995322597533075,11.257350780818639,11.262464132800403,2183106
14.08558760510006,12.337733315452919,11.643155198701129,23.042815157068567,21.994680926621953,22.658862532954757,14.432096060252263,12.74417178912994,12.426112979218043,2184988
14.703724664781838,12.872216028106127,12.428593713493367,23.1443651676213,21.82317760725465,22.582509599559874,15.356826933616295,13.406724853866532,13.444501146236707,2189087
14.703724664781838,12.872216028106127,12.428593713493367,23.1443651676213,21.82317760725465,22.582509599559874,15.356826933616295,13.406724853866532,13.444501146236707,2189210
14.703724664781838,12.872216028106127,12.428593713493367,23.1443651676213,21.82317760725465,22.582509599559874,15.356826933616295,13.406724853866532,13.444501146236707,2189211
13.3044026497012,11.629612474364444,11.52218932228004,16.81255805843954,16.25969749581782,16.496626675947446,13.948812316030045,11.9576386813485,12.128923726661325,2190530
14.621508715048675,12.958418024773536,12.435078428629616,23.618530485375057,22.53780152177025,23.245362124207713,14.641889395365345,12.727201309649207,12.773382793043702,2191196
14.621508715048675,12.958418024773536,12.435078428629616,23.618530485375057,22.53780152177025,23.245362124207713,14.641889395365345,12.727201309649207,12.773382793043702,2191197
14.621508715048675,12.958418024773536,12.435078428629616,23.618530485375057,22.53780152177025,23.245362124207713,14.641889395365345,12.727201309649207,12.773382793043702,2191198
14.621508715048675,12.958418024773536,12.435078428629616,23.618530485375057,22.53780152177025,23.245362124207713,14.641889395365345,12.727201309649207,12.773382793043702,2191199
14.621508715048675,12.958418024773536,12.435078428629616,23.618530485375057,22.53780152177025,23.245362124207713,14.641889395365345,12.727201309649207,12.773382793043702,2191200
14.621508715048675,12.958418024773536,12.435078428629616,23.618530485375057,22.53780152177025,23.245362124207713,14.641889395365345,12.727201309649207,12.773382793043702,2191201
14.621508715048675,12.958418024773536,12.435078428629616,23.618530485375057,22.53780152177025,23.245362124207713,14.641889395365345,12.727201309649207,12.773382793043702,2191202
14.829985099724851,12.960392448788934,12.485256521594529,23.08023514954578,21.98557226447987,22.670726473423592,14.673448664271316,12.906388776297163,12.561342339975592,2193567
14.829985099724851,12.960392448788934,12.485256521594529,23.08023514954578,21.98557226447987,22.670726473423592,14.673448664271316,12.906388776297163,12.561342339975592,2193568
